FID,lat,lon
938,-77.45580063,169.2513188
939,-77.45583424,169.2514551
940,-77.45586784,169.2515914
941,-77.45590145,169.2517278
942,-77.45593506,169.2518641
943,-77.45596867,169.2520004
944,-77.45600228,169.2521367
945,-77.45603588,169.2522731
946,-77.45606949,169.2524094
947,-77.4561031,169.2525457
948,-77.45613671,169.2526821
949,-77.45617031,169.2528184
950,-77.45620392,169.2529547
951,-77.45623753,169.2530911
952,-77.45627113,169.2532274
953,-77.4563042,169.2533665
954,-77.45633707,169.2535066
955,-77.45636994,169.2536467
956,-77.4564028,169.2537868
957,-77.45643567,169.2539269
958,-77.45646853,169.254067
959,-77.4565014,169.2542071
960,-77.45653427,169.2543472
961,-77.45656713,169.2544874
962,-77.4566,169.2546275
963,-77.45663287,169.2547676
964,-77.45666573,169.2549077
965,-77.4566986,169.2550478
966,-77.45673146,169.2551879
967,-77.45676433,169.255328
968,-77.45679719,169.2554682
969,-77.45683006,169.2556083
970,-77.45686293,169.2557484
971,-77.45689579,169.2558885
972,-77.45692866,169.2560286
973,-77.45696152,169.2561687
974,-77.45699659,169.2562966
975,-77.45703265,169.256419
976,-77.45706871,169.2565413
977,-77.45710476,169.2566637
978,-77.45714082,169.2567861
979,-77.45717687,169.2569084
980,-77.45721293,169.2570308
981,-77.45724898,169.2571532
982,-77.45728504,169.2572756
983,-77.4573211,169.2573979
984,-77.45735715,169.2575203
985,-77.45739321,169.2576427
986,-77.45742926,169.2577651
987,-77.45746532,169.2578875
988,-77.45750137,169.2580098
989,-77.45753743,169.2581322
990,-77.45757348,169.2582546
991,-77.45760954,169.258377
992,-77.45764559,169.2584994
993,-77.45768165,169.2586217
994,-77.4577177,169.2587441
995,-77.45775376,169.2588665
996,-77.45778981,169.2589889
997,-77.45782758,169.2590729
998,-77.45787119,169.2590259
999,-77.45791233,169.2589525
1000,-77.45794963,169.2588383
1001,-77.45798693,169.2587241
1002,-77.45802423,169.2586099
1003,-77.45806153,169.2584957
1004,-77.45809883,169.2583815
1005,-77.45813613,169.2582673
1006,-77.45817343,169.2581531
1007,-77.45821043,169.2580369
1008,-77.45824652,169.2579147
1009,-77.45828261,169.2577925
1010,-77.4583187,169.2576703
1011,-77.45835479,169.2575482
1012,-77.45839088,169.257426
1013,-77.45842697,169.2573038
1014,-77.45846305,169.2571817
